Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
22224,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.25,8.73,-35.50,-10.88,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22224,00:03:04,IMU6,0.00,0.00,-0.01,0.04,8.42,4.18,12.31,-26.19,20.62,0.12,0.51,0.83,0.20,Right_Leg
22225,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.25,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22225,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.66,-35.50,-10.88,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22225,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.42,4.18,12.31,-26.19,20.62,0.12,0.51,0.83,0.20,Right_Leg
22226,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.25,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22226,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.66,-35.88,-12.31,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22226,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.42,4.18,12.31,-26.19,20.62,0.12,0.51,0.83,0.20,Right_Leg
22227,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.25,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22227,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.66,-35.88,-12.31,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22227,00:03:04,IMU6,0.00,0.00,0.00,0.00,8.43,4.14,12.31,-26.19,20.62,0.12,0.51,0.83,0.20,Right_Leg
22228,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.25,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22228,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.66,-35.88,-12.31,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22228,00:03:04,IMU6,0.00,0.00,0.00,0.00,8.43,4.14,11.56,-25.81,19.88,0.12,0.51,0.83,0.20,Right_Leg
22229,00:03:04,IMU4,0.00,0.00,0.00,-0.04,5.57,7.91,36.06,-47.25,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22229,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.66,-35.88,-12.31,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22229,00:03:04,IMU6,-0.01,0.00,0.00,0.00,8.43,4.14,11.56,-25.81,19.88,0.12,0.51,0.83,0.20,Right_Leg
22230,00:03:04,IMU4,0.00,0.00,0.00,-0.04,5.57,7.91,36.06,-47.62,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22230,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.66,-35.88,-12.31,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22230,00:03:04,IMU6,-0.01,0.00,0.00,0.00,8.43,4.14,11.56,-25.81,19.88,0.12,0.51,0.83,0.20,Right_Leg
22231,00:03:04,IMU4,0.00,0.00,0.00,-0.04,5.57,7.91,36.06,-47.62,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22231,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.73,-35.88,-12.31,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22231,00:03:04,IMU6,-0.00,-0.00,-0.00,0.00,8.43,4.14,11.56,-25.81,19.88,0.12,0.51,0.83,0.20,Right_Leg
22232,00:03:04,IMU4,0.00,0.00,0.00,-0.04,5.57,7.91,36.06,-47.62,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22232,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.73,-36.56,-11.19,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22232,00:03:04,IMU6,-0.00,-0.00,-0.00,0.00,8.43,4.14,11.56,-25.81,19.88,0.12,0.51,0.83,0.20,Right_Leg
22233,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.61,7.87,36.06,-47.62,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22233,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.73,-36.56,-11.19,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22233,00:03:04,IMU6,-0.00,-0.00,-0.00,0.04,8.50,4.21,11.56,-25.81,19.88,0.12,0.51,0.83,0.20,Right_Leg
22234,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.61,7.87,35.69,-48.38,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22234,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.73,-36.56,-11.19,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22234,00:03:04,IMU6,-0.00,-0.00,-0.00,0.04,8.50,4.21,12.69,-26.94,20.25,0.12,0.51,0.83,0.20,Right_Leg
22235,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.61,7.87,35.69,-48.38,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22235,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.73,-36.56,-11.19,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22235,00:03:04,IMU6,-0.00,-0.00,0.00,0.04,8.50,4.21,12.69,-26.94,20.25,0.12,0.51,0.83,0.20,Right_Leg
22236,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.61,7.87,35.69,-48.38,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22236,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.73,-36.56,-11.19,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22236,00:03:04,IMU6,-0.00,-0.00,0.00,0.04,8.50,4.21,12.69,-26.94,20.25,0.12,0.51,0.83,0.20,Right_Leg
22237,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.61,7.87,35.69,-48.38,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22237,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-36.56,-11.19,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22237,00:03:04,IMU6,0.00,-0.00,0.00,0.04,8.50,4.21,12.69,-26.94,20.25,0.12,0.51,0.83,0.20,Right_Leg
22238,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.61,7.87,35.69,-48.38,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22238,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-35.12,-10.50,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22238,00:03:04,IMU6,0.00,-0.00,0.00,0.04,8.50,4.21,12.69,-26.94,20.25,0.12,0.51,0.83,0.20,Right_Leg
22239,00:03:04,IMU4,0.00,0.00,0.00,-0.04,5.57,7.87,35.69,-48.38,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22239,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-35.12,-10.50,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22239,00:03:04,IMU6,0.00,-0.00,0.00,0.04,8.46,4.18,12.69,-26.94,20.25,0.12,0.51,0.83,0.20,Right_Leg
22240,00:03:04,IMU4,0.00,0.00,0.00,-0.04,5.57,7.87,35.69,-48.00,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22240,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-35.12,-10.50,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22240,00:03:04,IMU6,0.00,-0.00,0.00,0.04,8.46,4.18,11.94,-26.94,19.06,0.12,0.51,0.83,0.20,Right_Leg
22241,00:03:04,IMU4,0.00,0.00,0.00,-0.04,5.57,7.87,35.69,-48.00,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22241,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-35.12,-10.50,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22241,00:03:04,IMU6,0.00,-0.01,-0.00,0.04,8.46,4.18,11.94,-26.94,19.06,0.12,0.51,0.83,0.20,Right_Leg
22242,00:03:04,IMU4,0.00,0.00,0.00,-0.04,5.57,7.87,35.69,-48.00,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22242,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-35.12,-10.50,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22242,00:03:04,IMU6,0.00,-0.01,-0.00,0.04,8.46,4.18,11.94,-26.94,19.06,0.12,0.51,0.83,0.20,Right_Leg
22243,00:03:04,IMU4,0.00,0.00,0.00,-0.04,5.57,7.87,35.69,-48.00,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22243,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-35.12,-10.50,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22243,00:03:04,IMU6,0.00,-0.01,-0.01,0.04,8.46,4.18,11.94,-26.94,19.06,0.12,0.51,0.83,0.20,Right_Leg
22244,00:03:04,IMU4,0.00,0.00,0.00,-0.04,5.57,7.87,35.69,-48.00,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22244,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-35.12,-10.88,-10.44,-0.20,0.14,-0.83,0.51,Right_Leg
22244,00:03:04,IMU6,0.00,-0.01,-0.01,0.04,8.46,4.18,11.94,-26.94,19.06,0.12,0.51,0.83,0.20,Right_Leg
22245,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-48.00,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22245,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-35.12,-10.88,-10.44,-0.20,0.14,-0.83,0.51,Right_Leg
22245,00:03:04,IMU6,0.00,0.00,-0.00,0.04,8.46,4.18,11.94,-26.94,19.06,0.12,0.51,0.83,0.20,Right_Leg
22246,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,34.94,-48.75,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22246,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-35.12,-10.88,-10.44,-0.20,0.14,-0.83,0.51,Right_Leg
22246,00:03:04,IMU6,0.00,0.00,-0.00,0.04,8.46,4.18,11.94,-26.94,19.06,0.12,0.51,0.83,0.20,Right_Leg
22247,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,34.94,-48.75,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22247,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-35.12,-10.88,-10.44,-0.20,0.14,-0.83,0.51,Right_Leg
22247,00:03:04,IMU6,-0.00,0.00,0.00,0.04,8.46,4.18,11.94,-26.94,19.06,0.12,0.51,0.83,0.20,Right_Leg
22248,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,34.94,-48.75,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22248,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-35.12,-10.88,-10.44,-0.20,0.14,-0.83,0.51,Right_Leg
22248,00:03:04,IMU6,0.00,-0.00,0.00,0.04,8.46,4.18,11.94,-26.94,19.06,0.12,0.51,0.83,0.20,Right_Leg
22249,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,34.94,-48.75,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22249,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-35.12,-10.88,-10.44,-0.20,0.14,-0.83,0.51,Right_Leg
22249,00:03:04,IMU6,0.00,-0.00,0.00,0.04,8.46,4.18,11.94,-26.94,19.06,0.12,0.51,0.83,0.20,Right_Leg
22250,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,34.94,-48.75,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22250,00:03:04,IMU5,0.00,0.00,0.00,1.76,-4.21,8.70,-35.12,-10.88,-10.44,-0.20,0.14,-0.83,0.51,Right_Leg
22250,00:03:04,IMU6,0.00,-0.00,0.00,0.04,8.42,4.18,11.94,-26.94,19.06,0.12,0.51,0.83,0.20,Right_Leg
22251,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,34.94,-48.75,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22251,00:03:04,IMU5,0.00,0.00,0.00,1.76,-4.21,8.70,-35.12,-10.88,-10.44,-0.20,0.14,-0.83,0.51,Right_Leg
22251,00:03:04,IMU6,0.00,-0.00,0.00,0.04,8.42,4.18,11.56,-27.69,21.00,0.12,0.51,0.83,0.20,Right_Leg
22252,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,34.94,-48.75,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22252,00:03:04,IMU5,0.00,0.00,0.00,1.76,-4.21,8.70,-35.12,-12.31,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22252,00:03:04,IMU6,-0.00,0.00,0.00,0.04,8.42,4.18,11.56,-27.69,21.00,0.12,0.51,0.83,0.20,Right_Leg
22253,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,34.94,-48.75,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22253,00:03:04,IMU5,0.00,0.00,0.00,1.76,-4.21,8.70,-35.12,-12.31,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22253,00:03:04,IMU6,-0.00,0.00,0.00,0.04,8.42,4.18,11.56,-27.69,21.00,0.12,0.51,0.83,0.20,Right_Leg
22254,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-48.00,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22254,00:03:04,IMU5,0.00,0.00,0.00,1.76,-4.21,8.70,-35.12,-12.31,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22254,00:03:04,IMU6,-0.01,0.00,-0.00,0.04,8.42,4.18,11.56,-27.69,21.00,0.12,0.51,0.83,0.20,Right_Leg
22255,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-48.00,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22255,00:03:04,IMU5,0.00,0.00,0.00,1.76,-4.21,8.70,-35.12,-12.31,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22255,00:03:04,IMU6,-0.01,0.00,-0.00,0.04,8.42,4.18,11.56,-27.69,21.00,0.12,0.51,0.83,0.20,Right_Leg
22256,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-48.00,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22256,00:03:04,IMU5,0.00,0.00,0.00,1.76,-4.21,8.70,-35.12,-12.31,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22256,00:03:04,IMU6,-0.01,0.00,-0.00,0.04,8.42,4.18,11.56,-27.69,21.00,0.12,0.51,0.83,0.20,Right_Leg
22257,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-48.00,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22257,00:03:04,IMU5,0.00,0.00,0.00,1.76,-4.21,8.70,-35.12,-12.31,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22257,00:03:04,IMU6,-0.01,0.00,-0.00,0.04,8.42,4.18,11.56,-27.69,21.00,0.12,0.51,0.83,0.20,Right_Leg
22258,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,35.69,-48.00,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22258,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.12,-12.31,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22258,00:03:04,IMU6,-0.01,0.00,-0.00,0.04,8.46,4.21,11.56,-27.69,21.00,0.12,0.51,0.83,0.20,Right_Leg
22259,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,35.69,-48.00,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22259,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.12,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22259,00:03:04,IMU6,-0.01,0.00,-0.00,0.04,8.46,4.21,13.81,-26.94,19.44,0.12,0.51,0.83,0.20,Right_Leg
22260,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,35.31,-47.62,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22260,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.12,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22260,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.21,13.81,-26.94,19.44,0.12,0.51,0.83,0.20,Right_Leg
22261,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,35.31,-47.62,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22261,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.12,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22261,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.21,13.81,-26.94,19.44,0.12,0.51,0.83,0.20,Right_Leg
22262,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,35.31,-47.62,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22262,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.12,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22262,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.21,13.81,-26.94,19.44,0.12,0.51,0.83,0.20,Right_Leg
22263,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,35.31,-47.62,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22263,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.12,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22263,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.21,13.81,-26.94,19.44,0.12,0.51,0.83,0.20,Right_Leg
22264,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.57,7.79,35.31,-47.62,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22264,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.12,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22264,00:03:04,IMU6,-0.00,0.00,0.00,0.04,8.46,4.21,13.81,-26.94,19.44,0.12,0.51,0.83,0.20,Right_Leg
22265,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.57,7.79,34.94,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22265,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-35.12,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22265,00:03:04,IMU6,-0.00,0.00,0.00,0.04,8.46,4.21,13.81,-26.94,19.44,0.12,0.51,0.83,0.20,Right_Leg
22266,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.57,7.79,34.94,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22266,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-35.12,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22266,00:03:04,IMU6,-0.00,0.00,-0.00,0.04,8.46,4.21,13.81,-26.94,19.44,0.12,0.51,0.83,0.20,Right_Leg
22267,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.57,7.79,34.94,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22267,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-35.88,-9.38,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
22267,00:03:04,IMU6,-0.00,0.00,-0.00,0.04,8.46,4.21,13.81,-26.94,19.44,0.12,0.51,0.83,0.20,Right_Leg
22268,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,34.94,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22268,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-35.88,-9.38,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
22268,00:03:04,IMU6,-0.00,0.00,-0.00,0.04,8.46,4.18,13.81,-26.94,19.44,0.12,0.51,0.83,0.20,Right_Leg
22269,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22269,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-35.88,-9.38,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
22269,00:03:04,IMU6,-0.00,-0.00,0.00,0.04,8.46,4.18,13.81,-26.94,19.44,0.12,0.51,0.83,0.20,Right_Leg
22270,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22270,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-35.88,-9.38,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
22270,00:03:04,IMU6,-0.00,-0.00,0.00,0.04,8.46,4.18,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
22271,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22271,00:03:04,IMU5,0.00,0.00,0.00,1.88,-4.21,8.70,-35.88,-9.38,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
22271,00:03:04,IMU6,-0.00,-0.00,0.00,0.04,8.46,4.18,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
22272,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22272,00:03:04,IMU5,0.00,0.00,0.00,1.88,-4.21,8.70,-35.50,-10.88,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22272,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
22273,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22273,00:03:04,IMU5,0.00,0.00,0.00,1.88,-4.21,8.70,-35.50,-10.88,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22273,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
22274,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22274,00:03:04,IMU5,0.00,0.00,0.00,1.88,-4.21,8.70,-35.50,-10.88,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22274,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
22275,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22275,00:03:04,IMU5,0.00,0.00,0.00,1.88,-4.21,8.70,-35.50,-10.88,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22275,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,11.94,-25.44,19.06,0.12,0.51,0.83,0.20,Right_Leg
22276,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22276,00:03:04,IMU5,0.00,0.00,0.00,1.88,-4.21,8.70,-35.50,-10.88,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22276,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,11.94,-25.44,19.06,0.12,0.51,0.83,0.20,Right_Leg
22277,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.61,7.91,35.31,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22277,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.77,-35.50,-10.88,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22277,00:03:04,IMU6,-0.00,0.00,0.00,0.04,8.43,4.21,11.94,-25.44,19.06,0.12,0.51,0.83,0.20,Right_Leg
22278,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.61,7.91,35.31,-47.62,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22278,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.77,-35.50,-12.69,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22278,00:03:04,IMU6,-0.00,0.00,0.00,0.04,8.43,4.21,11.94,-25.44,19.06,0.12,0.51,0.83,0.20,Right_Leg
22279,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.61,7.91,35.31,-47.62,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22279,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.77,-35.50,-12.69,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22279,00:03:04,IMU6,-0.00,0.00,0.00,0.04,8.46,4.18,11.94,-25.44,19.06,0.12,0.51,0.83,0.20,Right_Leg
22280,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.61,7.91,35.31,-47.62,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22280,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.21,8.77,-35.50,-12.69,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22280,00:03:04,IMU6,-0.00,0.00,0.00,0.04,8.46,4.18,11.94,-25.44,19.06,0.12,0.51,0.83,0.20,Right_Leg
22281,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.31,-47.62,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22281,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-35.50,-12.69,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22281,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,11.94,-25.44,19.06,0.12,0.51,0.83,0.20,Right_Leg
22282,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.31,-47.62,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22282,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-35.50,-12.69,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22282,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,11.94,-25.44,19.06,0.12,0.51,0.83,0.20,Right_Leg
22283,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-46.12,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22283,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-34.06,-11.19,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22283,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,11.94,-25.44,19.06,0.12,0.51,0.83,0.20,Right_Leg
22284,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-46.12,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22284,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-34.06,-11.19,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
