Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
9979,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,14.00,-16.56,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
9980,00:00:44,IMU1,0.00,-0.00,-0.00,-0.04,-6.40,7.39,7.00,3.69,-28.44,-0.27,-0.20,0.54,0.77,Left_Leg
9980,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.02,8.43,-1.44,0.00,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9980,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,14.00,-16.56,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
9981,00:00:44,IMU1,0.00,-0.00,-0.00,-0.04,-6.40,7.39,7.00,3.69,-28.44,-0.27,-0.20,0.54,0.77,Left_Leg
9981,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.02,8.43,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9981,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,14.00,-16.56,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
9982,00:00:44,IMU1,0.00,0.00,0.00,-0.04,-6.40,7.39,7.00,3.69,-28.44,-0.27,-0.20,0.54,0.77,Left_Leg
9982,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.02,8.43,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9982,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,14.00,-16.56,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
9983,00:00:44,IMU1,0.00,0.00,0.00,-0.04,-6.40,7.39,7.00,3.69,-28.44,-0.27,-0.20,0.54,0.77,Left_Leg
9983,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.02,8.43,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9983,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,14.00,-16.56,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
9984,00:00:44,IMU1,0.00,0.00,0.00,0.00,-6.36,7.51,7.00,3.69,-28.44,-0.27,-0.20,0.54,0.77,Left_Leg
9984,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.02,8.43,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9984,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9985,00:00:44,IMU1,0.00,0.00,0.00,0.00,-6.36,7.51,3.69,1.81,-25.62,-0.27,-0.20,0.54,0.77,Left_Leg
9985,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.02,8.43,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9985,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9986,00:00:44,IMU1,0.00,-0.00,0.00,0.00,-6.36,7.51,3.69,1.81,-25.62,-0.27,-0.20,0.54,0.77,Left_Leg
9986,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.02,8.43,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9986,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9987,00:00:44,IMU1,0.00,-0.00,0.00,0.00,-6.36,7.51,3.69,1.81,-25.62,-0.27,-0.20,0.54,0.77,Left_Leg
9987,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.02,8.43,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9987,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9988,00:00:44,IMU1,0.00,0.00,-0.00,0.00,-6.36,7.51,3.69,1.81,-25.62,-0.27,-0.20,0.54,0.77,Left_Leg
9988,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.02,8.43,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9988,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9989,00:00:44,IMU1,0.00,0.00,-0.00,0.00,-6.36,7.51,3.69,1.81,-25.62,-0.27,-0.20,0.54,0.77,Left_Leg
9989,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.02,8.43,-2.50,0.31,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
9989,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,12.94,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9990,00:00:44,IMU1,0.00,0.00,-0.00,0.00,-6.36,7.39,3.69,1.81,-25.62,-0.27,-0.20,0.54,0.77,Left_Leg
9990,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.02,8.43,-2.50,0.31,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
9990,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,12.56,-16.56,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9991,00:00:44,IMU1,0.00,0.00,-0.00,0.00,-6.36,7.39,6.62,3.31,-26.81,-0.27,-0.20,0.54,0.77,Left_Leg
9991,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.02,8.43,-2.50,0.31,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
9991,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,12.56,-16.56,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9992,00:00:44,IMU1,0.00,0.01,0.01,0.00,-6.36,7.39,6.62,3.31,-26.81,-0.27,-0.20,0.54,0.77,Left_Leg
9992,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.02,8.43,-2.50,0.31,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
9992,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,12.56,-16.56,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9993,00:00:44,IMU1,0.00,0.01,0.01,0.00,-6.36,7.39,6.62,3.31,-26.81,-0.27,-0.20,0.54,0.77,Left_Leg
9993,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.02,8.43,-2.50,0.31,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
9993,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,12.56,-16.56,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9994,00:00:44,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,6.62,3.31,-26.81,-0.27,-0.20,0.54,0.77,Left_Leg
9994,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-2.50,0.31,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
9994,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,12.56,-16.56,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9995,00:00:44,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,6.62,3.31,-26.81,-0.27,-0.20,0.54,0.77,Left_Leg
9995,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.06,-0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9995,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,12.56,-16.56,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9996,00:00:44,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,6.62,3.31,-26.81,-0.27,-0.20,0.54,0.77,Left_Leg
9996,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.06,-0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9996,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,13.69,-16.56,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
9997,00:00:44,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,5.88,3.31,-24.44,-0.27,-0.20,0.54,0.77,Left_Leg
9997,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.06,-0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9997,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,13.69,-16.56,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
9998,00:00:44,IMU1,-0.00,-0.00,0.01,-0.04,-6.36,7.47,5.88,3.31,-24.44,-0.27,-0.20,0.54,0.77,Left_Leg
9998,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.09,8.46,-1.06,-0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9998,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,13.69,-16.56,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
9999,00:00:44,IMU1,-0.00,-0.00,0.01,-0.04,-6.36,7.47,5.88,3.31,-24.44,-0.27,-0.20,0.54,0.77,Left_Leg
9999,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.09,8.46,-1.06,-0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9999,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,13.69,-16.56,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
10000,00:00:44,IMU1,0.01,-0.00,0.00,-0.04,-6.36,7.47,5.88,3.31,-24.44,-0.27,-0.20,0.54,0.77,Left_Leg
10000,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.09,8.46,-1.06,1.44,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10000,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,13.69,-16.56,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
10001,00:00:44,IMU1,0.01,-0.00,0.00,-0.04,-6.36,7.47,5.88,3.31,-24.44,-0.27,-0.20,0.54,0.77,Left_Leg
10001,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.09,8.46,-1.06,1.44,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10001,00:00:44,IMU3,0.00,0.00,0.00,-1.61,0.15,9.50,13.69,-16.56,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
10002,00:00:44,IMU1,0.01,-0.00,0.00,0.00,-6.40,7.47,5.88,3.31,-24.44,-0.27,-0.20,0.54,0.77,Left_Leg
2794,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-30.06,-22.44,-3.56,-0.13,0.14,-0.88,0.44,Right_Leg
2794,00:00:13,IMU6,0.00,0.00,0.00,0.65,-0.19,9.54,13.06,-16.81,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2795,00:00:13,IMU4,0.00,0.00,0.00,0.12,6.68,6.99,40.12,-30.44,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2795,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-30.06,-22.44,-3.56,-0.13,0.14,-0.88,0.44,Right_Leg
2795,00:00:13,IMU6,0.00,0.00,0.00,0.65,-0.19,9.54,13.06,-16.81,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2796,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,40.12,-30.44,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2796,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-28.94,-22.81,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2796,00:00:13,IMU6,0.00,0.00,0.00,0.65,-0.19,9.54,13.06,-16.81,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2797,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-30.44,-18.88,0.25,0.29,0.71,0.60,Right_Leg
2797,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-28.94,-22.81,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2797,00:00:13,IMU6,0.00,0.00,0.00,0.65,-0.19,9.54,13.06,-16.81,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2798,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-30.44,-18.88,0.25,0.29,0.71,0.60,Right_Leg
2798,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-28.94,-22.81,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2798,00:00:13,IMU6,0.00,0.00,0.00,0.65,-0.19,9.54,13.06,-16.81,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2799,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-30.44,-18.88,0.25,0.29,0.71,0.60,Right_Leg
2799,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-28.94,-22.81,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2799,00:00:13,IMU6,0.00,0.00,0.00,0.65,-0.19,9.54,13.06,-16.81,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2800,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-30.44,-18.88,0.25,0.29,0.71,0.60,Right_Leg
2800,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-28.94,-22.81,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2800,00:00:13,IMU6,0.00,0.00,0.00,0.65,-0.19,9.54,13.06,-16.81,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2801,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-30.44,-18.88,0.25,0.29,0.71,0.60,Right_Leg
2801,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-28.94,-22.81,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2801,00:00:13,IMU6,0.00,0.00,0.00,0.65,-0.19,9.54,13.06,-16.81,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2802,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-30.44,-18.88,0.25,0.29,0.71,0.60,Right_Leg
2802,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-28.94,-22.81,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2802,00:00:13,IMU6,0.00,0.00,0.00,0.65,-0.19,9.54,13.06,-16.81,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2803,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-30.44,-18.88,0.25,0.29,0.71,0.60,Right_Leg
2803,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-28.94,-22.81,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2803,00:00:13,IMU6,0.00,0.00,0.00,0.65,-0.19,9.54,13.06,-16.81,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2804,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,7.02,39.75,-30.44,-18.88,0.25,0.29,0.71,0.60,Right_Leg
2804,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.52,9.04,-28.94,-22.81,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2804,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.54,13.06,-16.81,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2805,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,7.02,39.75,-30.44,-18.88,0.25,0.29,0.71,0.60,Right_Leg
2805,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.52,9.04,-29.31,-21.00,-5.56,-0.13,0.14,-0.88,0.44,Right_Leg
2805,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.54,13.06,-16.81,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2806,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,7.02,40.50,-30.06,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2806,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.52,9.04,-29.31,-21.00,-5.56,-0.13,0.14,-0.88,0.44,Right_Leg
2806,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.54,13.44,-17.94,-8.50,0.03,-0.02,0.95,0.32,Right_Leg
2807,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,7.02,40.50,-30.06,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2807,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.52,9.04,-29.31,-21.00,-5.56,-0.13,0.14,-0.88,0.44,Right_Leg
2807,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.54,13.44,-17.94,-8.50,0.03,-0.02,0.95,0.32,Right_Leg
2808,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,7.02,40.50,-30.06,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2808,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-29.31,-21.00,-5.56,-0.13,0.14,-0.88,0.44,Right_Leg
2808,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.54,13.44,-17.94,-8.50,0.03,-0.02,0.95,0.32,Right_Leg
2809,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,7.02,40.50,-30.06,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2809,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-29.31,-21.00,-5.56,-0.13,0.14,-0.88,0.44,Right_Leg
2809,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.54,13.44,-17.94,-8.50,0.03,-0.02,0.95,0.32,Right_Leg
2810,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,7.02,40.50,-30.06,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2810,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-29.31,-21.69,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2810,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.54,13.44,-17.94,-8.50,0.03,-0.02,0.95,0.32,Right_Leg
2811,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,7.02,40.50,-30.06,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2811,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-29.31,-21.69,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2811,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.54,13.44,-17.94,-8.50,0.03,-0.02,0.95,0.32,Right_Leg
2812,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,40.50,-30.06,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2812,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-29.31,-21.69,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2812,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.54,13.44,-17.94,-8.50,0.03,-0.02,0.95,0.32,Right_Leg
2813,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.69,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2813,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-29.31,-21.69,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2813,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.54,13.44,-17.94,-8.50,0.03,-0.02,0.95,0.32,Right_Leg
2814,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.69,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2814,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-29.31,-21.69,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2814,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.54,13.44,-17.94,-8.50,0.03,-0.02,0.95,0.32,Right_Leg
2815,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.69,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2815,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-29.31,-21.69,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2815,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.54,13.44,-17.94,-8.50,0.03,-0.02,0.95,0.32,Right_Leg
2816,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.69,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2816,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.48,9.04,-29.31,-21.69,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2816,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.54,13.44,-17.94,-8.50,0.03,-0.02,0.95,0.32,Right_Leg
2817,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.69,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2817,00:00:13,IMU5,0.00,0.00,0.00,1.04,-3.52,9.04,-29.31,-21.69,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2817,00:00:13,IMU6,0.00,0.00,0.00,0.69,-0.11,9.50,13.44,-17.94,-8.50,0.03,-0.02,0.95,0.32,Right_Leg
2818,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.69,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2818,00:00:13,IMU5,0.00,0.00,0.00,1.04,-3.52,9.04,-29.31,-21.69,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2818,00:00:13,IMU6,0.00,0.00,0.00,0.69,-0.11,9.50,13.44,-17.94,-8.50,0.03,-0.02,0.95,0.32,Right_Leg
2819,00:00:13,IMU4,0.00,0.00,0.00,0.00,6.72,6.98,39.75,-29.69,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2819,00:00:13,IMU5,0.00,0.00,0.00,1.04,-3.52,9.04,-29.69,-22.06,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2819,00:00:13,IMU6,0.00,0.00,0.00,0.69,-0.11,9.50,14.56,-19.06,-8.88,0.03,-0.02,0.95,0.32,Right_Leg
2820,00:00:13,IMU4,0.00,0.00,0.00,0.00,6.72,6.98,39.38,-29.00,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2820,00:00:13,IMU5,0.00,0.00,0.00,1.04,-3.52,9.04,-29.69,-22.06,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2820,00:00:13,IMU6,0.00,0.00,0.00,0.69,-0.11,9.50,14.56,-19.06,-8.88,0.03,-0.02,0.95,0.32,Right_Leg
2821,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.68,7.03,39.38,-29.00,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2821,00:00:13,IMU5,0.00,0.00,0.00,1.04,-3.52,9.04,-29.69,-22.06,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2821,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.15,9.50,14.56,-19.06,-8.88,0.03,-0.02,0.95,0.32,Right_Leg
2822,00:00:13,IMU4,0.00,0.00,0.00,0.12,6.68,7.06,39.38,-29.00,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2822,00:00:13,IMU5,0.00,0.00,0.00,1.04,-3.52,9.04,-29.69,-22.06,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2822,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.15,9.50,14.56,-17.19,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2823,00:00:13,IMU4,0.00,0.00,0.00,0.12,6.68,7.06,39.38,-29.00,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2823,00:00:13,IMU5,0.00,0.00,0.00,1.04,-3.52,9.04,-29.69,-22.06,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2823,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.15,9.50,14.56,-17.19,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2824,00:00:13,IMU4,0.00,0.00,0.00,0.12,6.68,7.06,39.38,-29.00,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2824,00:00:13,IMU5,0.00,0.00,0.00,1.04,-3.52,9.04,-29.69,-22.06,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2824,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.15,9.50,14.56,-17.19,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2825,00:00:13,IMU4,0.00,0.00,0.00,0.12,6.68,7.06,39.38,-29.00,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2825,00:00:13,IMU5,0.00,0.00,0.00,1.04,-3.52,9.04,-29.69,-22.06,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2825,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.15,9.50,14.56,-17.19,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2826,00:00:13,IMU4,0.00,0.00,0.00,0.12,6.68,7.06,39.38,-29.00,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2826,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.52,9.04,-29.69,-22.06,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2826,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.15,9.50,14.56,-17.19,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2827,00:00:13,IMU4,0.00,0.00,0.00,0.12,6.68,7.06,39.38,-29.00,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2827,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.52,9.04,-29.69,-22.44,-4.38,-0.13,0.14,-0.88,0.44,Right_Leg
10002,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.09,8.46,-1.06,1.44,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10002,00:00:44,IMU3,0.00,0.00,0.00,-1.61,0.15,9.50,14.06,-15.81,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
10003,00:00:44,IMU1,0.00,0.00,-0.01,0.00,-6.40,7.47,5.88,3.31,-24.44,-0.27,-0.20,0.54,0.77,Left_Leg
10003,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.09,8.46,-1.06,1.44,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10003,00:00:44,IMU3,0.00,0.00,0.00,-1.61,0.15,9.50,14.06,-15.81,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
10004,00:00:44,IMU1,0.00,0.00,-0.01,0.00,-6.40,7.47,4.06,2.56,-23.19,-0.27,-0.20,0.54,0.77,Left_Leg
10004,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.09,8.46,-1.06,1.44,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10004,00:00:44,IMU3,0.00,0.00,0.00,-1.61,0.15,9.50,14.06,-15.81,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
10005,00:00:44,IMU1,0.00,0.00,-0.01,0.00,-6.40,7.47,4.06,2.56,-23.19,-0.27,-0.20,0.54,0.77,Left_Leg
10005,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.09,8.46,-1.06,1.44,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10005,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,14.06,-15.81,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
10006,00:00:44,IMU1,0.00,-0.00,-0.00,0.00,-6.40,7.47,4.06,2.56,-23.19,-0.27,-0.20,0.54,0.77,Left_Leg
