Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
28685,00:09:23,IMU6,0.00,0.00,0.00,0.04,8.84,3.37,-2.19,-26.94,31.25,0.03,0.57,0.82,0.04,Right_Leg
28686,00:09:23,IMU4,-0.00,0.00,0.00,-0.11,6.03,7.56,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28686,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,3.62,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28686,00:09:23,IMU6,0.00,0.00,0.00,0.00,8.85,3.45,-2.19,-26.94,31.25,0.03,0.57,0.82,0.04,Right_Leg
28687,00:09:23,IMU4,-0.00,-0.01,0.01,-0.11,6.03,7.56,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28687,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,3.62,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28687,00:09:23,IMU6,0.00,0.01,-0.00,0.00,8.85,3.45,-2.19,-26.94,31.25,0.03,0.57,0.82,0.04,Right_Leg
28688,00:09:23,IMU4,-0.00,-0.01,0.01,-0.11,6.03,7.56,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28688,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,3.62,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28688,00:09:23,IMU6,0.00,0.01,-0.00,0.00,8.85,3.45,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28689,00:09:23,IMU4,-0.00,-0.01,0.01,-0.11,6.00,7.57,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28689,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,3.62,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28689,00:09:23,IMU6,0.00,0.01,-0.00,0.00,8.85,3.45,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28690,00:09:23,IMU4,-0.00,-0.01,0.01,-0.11,6.00,7.57,29.00,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28690,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-46.06,3.62,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28690,00:09:23,IMU6,-0.01,-0.01,0.00,0.00,8.85,3.45,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28691,00:09:23,IMU4,-0.00,0.00,0.00,-0.11,6.00,7.57,29.00,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28691,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-46.06,3.62,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28691,00:09:23,IMU6,-0.01,-0.01,0.00,0.00,8.85,3.45,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28692,00:09:23,IMU4,-0.00,0.00,0.00,-0.11,6.00,7.57,29.00,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28692,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.31,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28692,00:09:23,IMU6,-0.01,-0.01,0.00,0.00,8.77,3.41,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28693,00:09:23,IMU4,-0.00,0.00,0.00,-0.11,6.00,7.57,29.00,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28693,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.31,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28693,00:09:23,IMU6,-0.01,-0.01,0.00,0.00,8.77,3.41,-1.81,-28.81,30.81,0.03,0.57,0.82,0.04,Right_Leg
28694,00:09:23,IMU4,-0.00,0.00,0.00,-0.11,6.00,7.57,29.00,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28694,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.31,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28694,00:09:23,IMU6,-0.00,0.00,0.00,0.00,8.77,3.41,-1.81,-28.81,30.81,0.03,0.57,0.82,0.04,Right_Leg
28695,00:09:23,IMU4,0.01,-0.00,0.00,-0.11,6.00,7.57,29.00,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28695,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.31,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28695,00:09:23,IMU6,-0.00,0.00,0.00,0.00,8.77,3.41,-1.81,-28.81,30.81,0.03,0.57,0.82,0.04,Right_Leg
28696,00:09:23,IMU4,0.01,-0.00,0.00,-0.11,6.00,7.57,29.00,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28696,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.31,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28696,00:09:23,IMU6,-0.00,0.00,0.00,0.00,8.85,3.45,-1.81,-28.81,30.81,0.03,0.57,0.82,0.04,Right_Leg
28697,00:09:23,IMU4,0.01,-0.00,0.00,-0.11,6.00,7.52,29.00,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28697,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.31,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28697,00:09:23,IMU6,0.00,0.00,-0.01,0.00,8.85,3.45,-1.81,-28.81,30.81,0.03,0.57,0.82,0.04,Right_Leg
28698,00:09:23,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,29.00,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28698,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.64,8.70,-45.31,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28698,00:09:23,IMU6,0.00,0.00,-0.01,0.00,8.85,3.45,-1.44,-25.81,32.38,0.03,0.57,0.82,0.04,Right_Leg
28699,00:09:23,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-45.00,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28699,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.64,8.70,-46.38,4.31,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
28699,00:09:23,IMU6,0.00,0.00,-0.01,0.00,8.85,3.45,-1.44,-25.81,32.38,0.03,0.57,0.82,0.04,Right_Leg
28700,00:09:23,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-45.00,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28700,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.64,8.70,-46.38,4.31,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
28700,00:09:23,IMU6,-0.00,0.00,-0.00,0.00,8.85,3.45,-1.44,-25.81,32.38,0.03,0.57,0.82,0.04,Right_Leg
28701,00:09:23,IMU4,0.00,-0.00,0.00,-0.11,6.00,7.52,28.25,-45.00,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28701,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.64,8.70,-46.38,4.31,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
28701,00:09:23,IMU6,-0.00,0.00,-0.00,0.00,8.85,3.45,-1.44,-25.81,32.38,0.03,0.57,0.82,0.04,Right_Leg
28702,00:09:23,IMU4,0.00,-0.00,0.00,-0.11,6.00,7.52,28.25,-45.00,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28702,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.64,8.70,-46.38,4.31,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
28702,00:09:23,IMU6,-0.00,0.00,-0.00,0.00,8.85,3.45,-1.44,-25.81,32.38,0.03,0.57,0.82,0.04,Right_Leg
28703,00:09:23,IMU4,-0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-45.00,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28703,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.64,8.70,-46.38,4.31,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
28703,00:09:23,IMU6,-0.00,0.00,-0.00,0.00,8.85,3.45,-1.44,-25.81,32.38,0.03,0.57,0.82,0.04,Right_Leg
28704,00:09:23,IMU4,-0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-45.00,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28704,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.38,4.31,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
28704,00:09:23,IMU6,0.00,0.00,0.00,0.00,8.85,3.45,-1.44,-25.81,32.38,0.03,0.57,0.82,0.04,Right_Leg
28705,00:09:23,IMU4,-0.00,0.00,0.00,-0.07,6.03,7.57,28.25,-45.00,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28705,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-44.94,5.75,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
28705,00:09:23,IMU6,0.00,0.00,0.00,0.00,8.85,3.45,-1.44,-25.81,32.38,0.03,0.57,0.82,0.04,Right_Leg
28706,00:09:23,IMU4,-0.00,0.00,0.00,-0.07,6.03,7.57,28.25,-44.62,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28706,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-44.94,5.75,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
28706,00:09:23,IMU6,0.00,0.00,0.00,0.04,8.84,3.37,-1.44,-25.81,32.38,0.03,0.57,0.82,0.04,Right_Leg
28707,00:09:23,IMU4,0.00,0.00,-0.00,-0.07,6.03,7.57,28.25,-44.62,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28707,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-44.94,5.75,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
28707,00:09:23,IMU6,0.00,0.00,0.00,0.04,8.84,3.37,-0.31,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28708,00:09:23,IMU4,0.00,0.00,-0.00,-0.07,6.03,7.57,28.25,-44.62,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28708,00:09:23,IMU5,0.00,0.00,0.00,0.73,-4.56,8.70,-44.94,5.75,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
28708,00:09:23,IMU6,0.00,0.00,-0.00,0.04,8.84,3.37,-0.31,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28709,00:09:23,IMU4,-0.00,0.00,-0.00,-0.07,6.03,7.57,28.25,-44.62,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28709,00:09:23,IMU5,0.00,0.00,0.00,0.73,-4.56,8.70,-45.31,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28709,00:09:23,IMU6,0.00,0.00,-0.00,0.04,8.84,3.37,-0.31,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28710,00:09:23,IMU4,-0.00,0.00,-0.00,-0.07,6.03,7.57,28.25,-44.62,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28710,00:09:23,IMU5,0.00,0.00,0.00,0.73,-4.56,8.70,-45.31,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28710,00:09:23,IMU6,0.00,0.00,-0.00,0.04,8.84,3.37,-0.31,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28711,00:09:23,IMU4,-0.00,0.00,-0.00,-0.11,6.03,7.56,28.25,-44.62,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28711,00:09:23,IMU5,0.00,0.00,0.00,0.73,-4.56,8.70,-45.31,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28711,00:09:23,IMU6,0.00,0.00,-0.00,0.04,8.84,3.37,-0.31,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28712,00:09:23,IMU4,-0.00,0.00,-0.00,-0.11,6.03,7.56,27.50,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28712,00:09:23,IMU5,0.00,0.00,0.00,0.73,-4.56,8.70,-45.31,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28712,00:09:23,IMU6,0.01,-0.00,0.00,0.04,8.84,3.37,-0.31,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28713,00:09:23,IMU4,0.00,-0.01,-0.01,-0.11,6.03,7.56,27.50,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28713,00:09:23,IMU5,0.00,0.00,0.00,0.73,-4.56,8.70,-45.31,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28713,00:09:23,IMU6,0.01,-0.00,0.00,0.04,8.84,3.37,-0.31,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28714,00:09:23,IMU4,0.00,-0.01,-0.01,-0.11,6.03,7.56,27.50,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28714,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.60,8.66,-45.31,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28714,00:09:23,IMU6,0.01,-0.00,0.00,0.00,8.85,3.45,-0.31,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28715,00:09:23,IMU4,0.00,-0.00,-0.00,-0.11,6.03,7.56,27.50,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28715,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.60,8.66,-46.06,3.62,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
28715,00:09:23,IMU6,0.01,-0.00,0.00,0.00,8.85,3.45,-0.31,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28716,00:09:23,IMU4,0.00,-0.00,-0.00,-0.11,6.03,7.56,27.50,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28716,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.60,8.66,-46.06,3.62,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
28716,00:09:23,IMU6,-0.01,0.00,0.00,0.00,8.85,3.45,-0.31,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28717,00:09:23,IMU4,-0.00,0.00,-0.00,-0.11,6.03,7.56,27.50,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28717,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.60,8.66,-46.06,3.62,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
28717,00:09:23,IMU6,-0.01,0.00,0.00,0.00,8.85,3.45,-0.31,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28718,00:09:23,IMU4,-0.00,0.00,-0.00,-0.11,6.03,7.56,27.50,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28718,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-46.06,3.62,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
28718,00:09:23,IMU6,0.00,0.00,0.00,0.00,8.85,3.45,-0.31,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28719,00:09:23,IMU4,-0.00,0.00,-0.00,-0.11,6.03,7.53,27.50,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28719,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-46.06,3.62,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
28719,00:09:23,IMU6,0.00,0.00,0.00,0.00,8.85,3.45,-0.31,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28720,00:09:23,IMU4,-0.00,0.00,-0.00,-0.11,6.03,7.53,27.88,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28720,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28720,00:09:23,IMU6,0.01,-0.00,-0.00,0.00,8.85,3.45,-0.31,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28721,00:09:23,IMU4,0.00,0.00,0.00,-0.11,6.03,7.53,27.88,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28721,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28721,00:09:23,IMU6,0.01,-0.00,-0.00,0.00,8.85,3.45,-0.31,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28722,00:09:23,IMU4,0.00,0.00,0.00,-0.11,6.03,7.53,27.88,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28722,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28722,00:09:23,IMU6,0.01,-0.00,-0.00,0.00,8.84,3.37,-0.31,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28723,00:09:23,IMU4,0.00,-0.00,0.00,-0.11,6.03,7.53,27.88,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28723,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28723,00:09:23,IMU6,0.01,-0.00,-0.00,0.00,8.84,3.37,-1.06,-27.31,30.44,0.03,0.57,0.82,0.04,Right_Leg
28724,00:09:23,IMU4,0.00,-0.00,0.00,-0.11,6.03,7.53,27.88,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28724,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28724,00:09:23,IMU6,0.01,-0.00,0.00,0.00,8.84,3.37,-1.06,-27.31,30.44,0.03,0.57,0.82,0.04,Right_Leg
28725,00:09:23,IMU4,0.00,-0.00,0.00,-0.07,6.03,7.57,27.88,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28725,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28725,00:09:23,IMU6,0.01,-0.00,0.00,0.00,8.84,3.37,-1.06,-27.31,30.44,0.03,0.57,0.82,0.04,Right_Leg
28726,00:09:23,IMU4,0.00,-0.00,0.00,-0.07,6.03,7.57,28.25,-44.25,-3.19,0.10,0.31,0.89,0.31,Right_Leg
28726,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28726,00:09:23,IMU6,-0.00,-0.00,-0.01,0.00,8.84,3.37,-1.06,-27.31,30.44,0.03,0.57,0.82,0.04,Right_Leg
28727,00:09:23,IMU4,0.00,-0.00,-0.00,-0.07,6.03,7.57,28.25,-44.25,-3.19,0.10,0.31,0.89,0.31,Right_Leg
28727,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28727,00:09:23,IMU6,-0.00,-0.00,-0.01,0.00,8.84,3.37,-1.06,-27.31,30.44,0.03,0.57,0.82,0.04,Right_Leg
28728,00:09:23,IMU4,0.00,-0.00,-0.00,-0.07,6.03,7.57,28.25,-44.25,-3.19,0.10,0.31,0.89,0.31,Right_Leg
28728,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-45.69,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28728,00:09:23,IMU6,-0.01,-0.00,0.00,0.00,8.84,3.37,-1.06,-27.31,30.44,0.03,0.57,0.82,0.04,Right_Leg
28729,00:09:23,IMU4,-0.00,0.00,0.01,-0.07,6.03,7.57,28.25,-44.25,-3.19,0.10,0.31,0.89,0.31,Right_Leg
28729,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-45.69,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28729,00:09:23,IMU6,-0.01,-0.00,0.00,0.00,8.84,3.37,-1.06,-27.31,30.44,0.03,0.57,0.82,0.04,Right_Leg
28730,00:09:23,IMU4,-0.00,0.00,0.01,-0.07,6.03,7.57,28.25,-44.25,-3.19,0.10,0.31,0.89,0.31,Right_Leg
28730,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-44.94,3.25,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28730,00:09:23,IMU6,-0.01,-0.00,0.00,0.08,8.82,3.37,-1.06,-27.31,30.44,0.03,0.57,0.82,0.04,Right_Leg
28731,00:09:23,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,28.25,-44.25,-3.19,0.10,0.31,0.89,0.31,Right_Leg
28731,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-44.94,3.25,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28731,00:09:23,IMU6,-0.01,-0.00,0.00,0.08,8.82,3.37,-1.06,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
28732,00:09:23,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,28.25,-44.25,-3.19,0.10,0.31,0.89,0.31,Right_Leg
28732,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-44.94,3.25,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28732,00:09:23,IMU6,-0.01,0.00,-0.00,0.08,8.82,3.37,-1.06,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
28733,00:09:23,IMU4,0.00,-0.00,0.00,-0.07,6.03,7.57,28.25,-44.25,-3.19,0.10,0.31,0.89,0.31,Right_Leg
28733,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-44.94,3.25,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28733,00:09:23,IMU6,-0.01,0.00,-0.00,0.08,8.82,3.37,-1.06,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
28734,00:09:23,IMU4,0.00,-0.00,0.00,-0.07,6.03,7.57,28.25,-44.25,-3.19,0.10,0.31,0.89,0.31,Right_Leg
28734,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-44.94,3.25,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28734,00:09:23,IMU6,-0.01,0.00,0.00,0.08,8.82,3.37,-1.06,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
28735,00:09:23,IMU4,0.00,-0.00,0.00,-0.15,6.00,7.48,28.25,-44.25,-3.19,0.10,0.31,0.89,0.31,Right_Leg
28735,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-44.94,3.25,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28735,00:09:23,IMU6,-0.01,0.00,0.00,0.08,8.82,3.37,-1.06,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
28736,00:09:23,IMU4,-0.00,0.00,0.00,-0.15,6.00,7.48,28.25,-44.25,-3.19,0.10,0.31,0.89,0.31,Right_Leg
28736,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-46.06,4.69,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28736,00:09:23,IMU6,-0.00,0.00,0.00,0.08,8.82,3.37,-1.06,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
28737,00:09:23,IMU4,-0.00,0.00,0.00,-0.15,6.00,7.48,27.50,-45.38,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28737,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-46.06,4.69,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28737,00:09:23,IMU6,-0.00,0.00,0.00,0.08,8.82,3.37,-1.06,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
28738,00:09:23,IMU4,-0.00,0.00,0.00,-0.15,6.00,7.48,27.50,-45.38,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28738,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-46.06,4.69,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28738,00:09:23,IMU6,-0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-27.31,30.81,0.03,0.57,0.82,0.04,Right_Leg
28739,00:09:23,IMU4,0.00,0.00,0.00,-0.15,6.00,7.48,27.50,-45.38,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28739,00:09:23,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-46.06,4.69,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28739,00:09:23,IMU6,-0.00,0.00,0.00,0.00,8.84,3.41,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28740,00:09:23,IMU4,0.00,0.00,0.00,-0.15,6.00,7.48,27.50,-45.38,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28740,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.06,4.69,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28740,00:09:23,IMU6,0.00,-0.00,0.00,0.00,8.84,3.41,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28741,00:09:23,IMU4,0.00,0.00,0.01,-0.15,6.00,7.48,27.50,-45.38,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28741,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.38,2.12,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28741,00:09:23,IMU6,0.00,-0.00,0.00,0.00,8.84,3.41,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28742,00:09:23,IMU4,0.00,0.00,0.01,-0.15,6.00,7.48,27.50,-45.38,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28742,00:09:23,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.38,2.12,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28742,00:09:23,IMU6,0.01,0.00,0.00,0.00,8.84,3.41,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28743,00:09:24,IMU4,0.00,0.00,0.01,-0.11,6.00,7.52,27.50,-45.38,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28743,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.38,2.12,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28743,00:09:24,IMU6,0.01,0.00,0.00,0.00,8.84,3.41,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28744,00:09:24,IMU4,0.00,0.00,0.01,-0.11,6.00,7.52,27.12,-45.38,-4.75,0.10,0.31,0.89,0.31,Right_Leg
28744,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.38,2.12,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28744,00:09:24,IMU6,0.01,0.00,0.00,0.00,8.84,3.41,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28745,00:09:24,IMU4,-0.01,-0.00,0.00,-0.11,6.00,7.52,27.12,-45.38,-4.75,0.10,0.31,0.89,0.31,Right_Leg
28745,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.38,2.12,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
