Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
28583,00:05:06,IMU6,-0.00,-0.00,0.00,0.00,8.32,4.21,13.06,-27.69,19.12,0.13,0.51,0.83,0.20,Right_Leg
28584,00:05:06,IMU4,0.00,0.00,0.00,-0.11,5.38,8.03,36.81,-47.62,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28584,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-35.50,-12.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28584,00:05:06,IMU6,0.00,-0.00,0.00,0.00,8.32,4.21,13.06,-27.69,19.12,0.13,0.51,0.83,0.20,Right_Leg
28585,00:05:06,IMU4,0.00,0.00,0.00,-0.11,5.38,8.03,36.81,-47.62,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28585,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-35.50,-12.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28585,00:05:06,IMU6,0.00,-0.00,0.00,0.00,8.32,4.21,13.06,-27.69,19.12,0.13,0.51,0.83,0.20,Right_Leg
28586,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,7.91,36.81,-47.62,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28586,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-35.50,-12.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28586,00:05:06,IMU6,-0.00,-0.00,0.00,0.00,8.32,4.21,13.06,-27.69,19.12,0.13,0.51,0.83,0.20,Right_Leg
28587,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,7.91,35.69,-46.12,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28587,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-35.50,-12.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28587,00:05:06,IMU6,-0.00,-0.00,0.00,0.00,8.32,4.21,13.06,-27.69,19.12,0.13,0.51,0.83,0.20,Right_Leg
28588,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,7.91,35.69,-46.12,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28588,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-35.50,-12.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28588,00:05:06,IMU6,0.00,0.00,0.00,0.00,8.32,4.21,13.06,-27.69,19.12,0.13,0.51,0.83,0.20,Right_Leg
28589,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,7.91,35.69,-46.12,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28589,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-35.50,-12.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28589,00:05:06,IMU6,0.00,0.00,0.00,0.00,8.32,4.21,13.06,-27.69,19.12,0.13,0.51,0.83,0.20,Right_Leg
28590,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,7.91,35.69,-46.12,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28590,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.45,8.62,-35.50,-12.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28590,00:05:06,IMU6,0.00,0.00,0.00,0.08,8.39,4.29,13.06,-27.69,19.12,0.13,0.51,0.83,0.20,Right_Leg
28591,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,7.91,35.69,-46.12,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28591,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.45,8.62,-36.25,-11.94,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
28591,00:05:06,IMU6,0.00,0.00,0.00,0.08,8.39,4.29,11.19,-26.94,19.12,0.13,0.51,0.83,0.20,Right_Leg
28592,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,35.69,-46.12,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28592,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.45,8.62,-36.25,-11.94,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
28592,00:05:06,IMU6,0.01,0.00,-0.00,0.08,8.39,4.29,11.19,-26.94,19.12,0.13,0.51,0.83,0.20,Right_Leg
28593,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.44,-45.38,-14.31,0.13,0.26,0.85,0.44,Right_Leg
28593,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.45,8.62,-36.25,-11.94,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
28593,00:05:06,IMU6,0.01,0.00,-0.00,0.08,8.39,4.29,11.19,-26.94,19.12,0.13,0.51,0.83,0.20,Right_Leg
28594,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.44,-45.38,-14.31,0.13,0.26,0.85,0.44,Right_Leg
28594,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.45,8.62,-36.25,-11.94,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
28594,00:05:06,IMU6,0.01,0.00,0.00,0.08,8.39,4.29,11.19,-26.94,19.12,0.13,0.51,0.83,0.20,Right_Leg
28595,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.44,-45.38,-14.31,0.13,0.26,0.85,0.44,Right_Leg
28595,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.45,8.62,-36.25,-11.94,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
28595,00:05:06,IMU6,0.01,0.00,0.00,0.08,8.39,4.29,11.19,-26.94,19.12,0.13,0.51,0.83,0.20,Right_Leg
28596,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,7.99,36.44,-45.38,-14.31,0.13,0.26,0.85,0.44,Right_Leg
28596,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-36.25,-11.94,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
28596,00:05:06,IMU6,0.01,0.00,0.00,0.04,8.35,4.29,11.19,-26.94,19.12,0.13,0.51,0.83,0.20,Right_Leg
28597,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,7.99,36.44,-45.38,-14.31,0.13,0.26,0.85,0.44,Right_Leg
28597,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-36.25,-11.94,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
28597,00:05:06,IMU6,0.01,0.00,0.00,0.04,8.35,4.29,12.31,-27.31,20.25,0.13,0.51,0.83,0.20,Right_Leg
28598,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,7.99,36.44,-45.75,-13.94,0.13,0.26,0.85,0.44,Right_Leg
28598,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-36.25,-9.75,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28598,00:05:06,IMU6,-0.01,0.00,-0.01,0.04,8.35,4.29,12.31,-27.31,20.25,0.13,0.51,0.83,0.20,Right_Leg
28599,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,7.99,36.44,-45.75,-13.94,0.13,0.26,0.85,0.44,Right_Leg
28599,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-36.25,-9.75,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28599,00:05:06,IMU6,-0.01,0.00,-0.01,0.04,8.35,4.29,12.31,-27.31,20.25,0.13,0.51,0.83,0.20,Right_Leg
28600,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,7.99,36.44,-45.75,-13.94,0.13,0.26,0.85,0.44,Right_Leg
28600,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-36.25,-9.75,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28600,00:05:06,IMU6,-0.01,-0.00,0.00,0.04,8.35,4.29,12.31,-27.31,20.25,0.13,0.51,0.83,0.20,Right_Leg
28601,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,7.99,36.44,-45.75,-13.94,0.13,0.26,0.85,0.44,Right_Leg
28601,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-36.25,-9.75,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28601,00:05:06,IMU6,-0.01,-0.00,0.00,0.04,8.35,4.29,12.31,-27.31,20.25,0.13,0.51,0.83,0.20,Right_Leg
28602,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,7.99,36.44,-45.75,-13.94,0.13,0.26,0.85,0.44,Right_Leg
28602,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-36.25,-9.75,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28602,00:05:06,IMU6,-0.01,-0.00,0.00,0.08,8.39,4.33,12.31,-27.31,20.25,0.13,0.51,0.83,0.20,Right_Leg
28603,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,7.99,36.44,-45.75,-13.94,0.13,0.26,0.85,0.44,Right_Leg
28603,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-36.25,-9.75,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28603,00:05:06,IMU6,-0.01,-0.00,0.00,0.08,8.39,4.33,11.19,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28604,00:05:06,IMU4,0.00,0.00,0.00,0.00,5.38,7.98,36.44,-45.75,-13.94,0.13,0.26,0.85,0.44,Right_Leg
28604,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-36.25,-9.75,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28604,00:05:06,IMU6,0.00,-0.00,0.00,0.08,8.39,4.33,11.19,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28605,00:05:06,IMU4,0.00,0.00,0.00,0.00,5.38,7.98,37.19,-46.88,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28605,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-36.94,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28605,00:05:06,IMU6,0.00,-0.00,0.00,0.08,8.39,4.33,11.19,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28606,00:05:06,IMU4,0.00,0.00,0.00,0.00,5.38,7.98,37.19,-46.88,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28606,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-36.94,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28606,00:05:06,IMU6,0.00,0.00,0.00,0.08,8.39,4.33,11.19,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28607,00:05:06,IMU4,0.00,0.00,0.00,0.00,5.38,7.98,37.19,-46.88,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28607,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-36.94,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28607,00:05:06,IMU6,0.00,0.00,0.00,0.08,8.39,4.33,11.19,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28608,00:05:06,IMU4,0.00,0.00,0.00,0.00,5.38,7.98,37.19,-46.88,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28608,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-36.94,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28608,00:05:06,IMU6,-0.00,-0.00,0.00,0.08,8.39,4.33,11.19,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28609,00:05:06,IMU4,0.00,0.00,0.00,0.00,5.38,7.98,37.19,-46.88,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28609,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-36.94,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28609,00:05:06,IMU6,-0.00,-0.00,0.00,0.08,8.39,4.33,11.19,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28610,00:05:06,IMU4,0.00,0.00,0.00,0.00,5.38,7.98,37.19,-46.88,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28610,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-36.94,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28610,00:05:06,IMU6,-0.00,-0.00,0.00,0.00,8.36,4.25,11.19,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28611,00:05:06,IMU4,0.00,0.00,0.00,0.00,5.38,7.98,37.19,-46.88,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28611,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-36.94,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28611,00:05:06,IMU6,-0.00,-0.00,0.00,0.00,8.36,4.25,12.31,-28.06,19.12,0.13,0.51,0.83,0.20,Right_Leg
28612,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,8.02,37.19,-46.88,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28612,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-36.94,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28612,00:05:06,IMU6,-0.00,0.00,0.00,0.00,8.36,4.25,12.31,-28.06,19.12,0.13,0.51,0.83,0.20,Right_Leg
28613,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,8.02,36.81,-45.75,-12.31,0.13,0.26,0.85,0.44,Right_Leg
28613,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-36.94,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28613,00:05:06,IMU6,-0.00,0.00,0.00,0.00,8.36,4.25,12.31,-28.06,19.12,0.13,0.51,0.83,0.20,Right_Leg
28614,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,8.02,36.81,-45.75,-12.31,0.13,0.26,0.85,0.44,Right_Leg
28614,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.58,-36.94,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28614,00:05:06,IMU6,-0.00,0.00,0.00,0.00,8.36,4.25,12.31,-28.06,19.12,0.13,0.51,0.83,0.20,Right_Leg
28615,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,8.02,36.81,-45.75,-12.31,0.13,0.26,0.85,0.44,Right_Leg
28615,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.58,-35.88,-12.31,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28615,00:05:06,IMU6,-0.00,0.00,0.00,0.00,8.36,4.25,12.31,-28.06,19.12,0.13,0.51,0.83,0.20,Right_Leg
28616,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,8.02,36.81,-45.75,-12.31,0.13,0.26,0.85,0.44,Right_Leg
28616,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.58,-35.88,-12.31,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28616,00:05:06,IMU6,-0.00,0.00,0.01,0.00,8.36,4.25,12.31,-28.06,19.12,0.13,0.51,0.83,0.20,Right_Leg
28617,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,8.02,36.81,-45.75,-12.31,0.13,0.26,0.85,0.44,Right_Leg
28617,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.58,-35.88,-12.31,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28617,00:05:06,IMU6,-0.00,0.00,0.01,0.00,8.36,4.25,12.31,-28.06,19.12,0.13,0.51,0.83,0.20,Right_Leg
28618,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,8.02,36.81,-45.75,-12.31,0.13,0.26,0.85,0.44,Right_Leg
28618,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.58,-35.88,-12.31,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28618,00:05:06,IMU6,-0.00,0.00,0.01,0.04,8.42,4.29,12.31,-28.06,19.12,0.13,0.51,0.83,0.20,Right_Leg
28619,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,8.02,35.38,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28619,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.58,-35.88,-12.31,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28619,00:05:06,IMU6,-0.00,0.00,0.01,0.04,8.42,4.29,12.31,-26.94,20.25,0.13,0.51,0.83,0.20,Right_Leg
28620,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,8.02,35.38,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28620,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.58,-35.88,-12.31,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28620,00:05:06,IMU6,-0.00,0.00,-0.00,0.04,8.42,4.29,12.31,-26.94,20.25,0.13,0.51,0.83,0.20,Right_Leg
28621,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,8.02,35.38,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28621,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.58,-35.88,-12.31,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28621,00:05:06,IMU6,-0.00,0.00,-0.00,0.04,8.42,4.29,12.31,-26.94,20.25,0.13,0.51,0.83,0.20,Right_Leg
28622,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,8.02,35.38,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28622,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.88,-12.31,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28622,00:05:06,IMU6,0.00,0.00,0.00,0.04,8.42,4.29,12.31,-26.94,20.25,0.13,0.51,0.83,0.20,Right_Leg
28623,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.38,8.02,35.38,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28623,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.88,-12.31,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28623,00:05:06,IMU6,0.00,0.00,0.00,0.04,8.42,4.29,12.31,-26.94,20.25,0.13,0.51,0.83,0.20,Right_Leg
28624,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.91,35.38,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28624,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.88,-9.75,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28624,00:05:06,IMU6,0.00,0.00,0.00,0.08,8.35,4.29,12.31,-26.94,20.25,0.13,0.51,0.83,0.20,Right_Leg
28625,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.91,35.38,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28625,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.88,-9.75,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28625,00:05:06,IMU6,0.00,-0.00,0.00,0.08,8.35,4.29,12.31,-26.94,20.25,0.13,0.51,0.83,0.20,Right_Leg
28626,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.91,35.69,-47.25,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28626,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.88,-9.75,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28626,00:05:06,IMU6,0.00,-0.00,0.00,0.08,8.35,4.29,12.31,-27.31,19.12,0.13,0.51,0.83,0.20,Right_Leg
28627,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.91,35.69,-47.25,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28627,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.88,-9.75,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28627,00:05:06,IMU6,0.00,-0.00,0.00,0.08,8.35,4.29,12.31,-27.31,19.12,0.13,0.51,0.83,0.20,Right_Leg
28628,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.91,35.69,-47.25,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28628,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.88,-9.75,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28628,00:05:06,IMU6,-0.01,0.00,0.00,0.08,8.35,4.29,12.31,-27.31,19.12,0.13,0.51,0.83,0.20,Right_Leg
28629,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.91,35.69,-47.25,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28629,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.50,-11.56,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28629,00:05:06,IMU6,-0.01,0.00,0.00,0.08,8.35,4.29,12.31,-27.31,19.12,0.13,0.51,0.83,0.20,Right_Leg
28630,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.91,35.69,-47.25,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28630,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.50,-11.56,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28630,00:05:06,IMU6,-0.00,0.00,0.00,0.08,8.35,4.29,12.31,-27.31,19.12,0.13,0.51,0.83,0.20,Right_Leg
28631,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.91,35.69,-47.25,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28631,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.50,-11.56,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28631,00:05:06,IMU6,-0.00,0.00,0.00,0.08,8.35,4.29,12.31,-27.31,19.12,0.13,0.51,0.83,0.20,Right_Leg
28632,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.34,8.03,35.69,-47.25,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28632,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.50,-11.56,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28632,00:05:06,IMU6,0.00,0.00,0.00,0.08,8.35,4.29,12.31,-27.31,19.12,0.13,0.51,0.83,0.20,Right_Leg
28633,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.34,8.03,36.06,-47.62,-14.31,0.13,0.26,0.85,0.44,Right_Leg
28633,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.50,-11.56,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28633,00:05:06,IMU6,0.00,0.00,0.00,0.08,8.35,4.29,12.31,-27.31,19.12,0.13,0.51,0.83,0.20,Right_Leg
28634,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.34,8.03,36.06,-47.62,-14.31,0.13,0.26,0.85,0.44,Right_Leg
28634,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.37,8.62,-35.50,-11.56,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28634,00:05:06,IMU6,0.00,0.00,0.00,0.00,8.35,4.29,12.31,-27.31,19.12,0.13,0.51,0.83,0.20,Right_Leg
28635,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.34,8.03,36.06,-47.62,-14.31,0.13,0.26,0.85,0.44,Right_Leg
28635,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.37,8.62,-36.25,-10.12,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28635,00:05:06,IMU6,0.00,-0.00,0.00,0.00,8.35,4.29,12.31,-27.31,19.12,0.13,0.51,0.83,0.20,Right_Leg
28636,00:05:06,IMU4,0.00,0.00,0.00,-0.11,5.38,8.03,36.06,-47.62,-14.31,0.13,0.26,0.85,0.44,Right_Leg
28636,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.37,8.62,-36.25,-10.12,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28636,00:05:06,IMU6,0.00,-0.00,0.00,0.00,8.35,4.29,11.19,-26.56,19.88,0.13,0.51,0.83,0.20,Right_Leg
28637,00:05:06,IMU4,0.00,0.00,0.00,-0.11,5.38,8.03,36.06,-47.62,-14.31,0.13,0.26,0.85,0.44,Right_Leg
28637,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.37,8.62,-36.25,-10.12,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28637,00:05:06,IMU6,0.00,-0.00,0.00,0.00,8.35,4.29,11.19,-26.56,19.88,0.13,0.51,0.83,0.20,Right_Leg
28638,00:05:06,IMU4,0.00,0.00,0.00,-0.11,5.38,8.03,36.06,-47.25,-15.12,0.13,0.26,0.85,0.44,Right_Leg
28638,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.37,8.62,-36.25,-10.12,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28638,00:05:06,IMU6,0.00,-0.00,-0.00,0.00,8.35,4.29,11.19,-26.56,19.88,0.13,0.51,0.83,0.20,Right_Leg
28639,00:05:06,IMU4,0.00,0.00,0.00,-0.11,5.38,8.03,36.06,-47.25,-15.12,0.13,0.26,0.85,0.44,Right_Leg
28639,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.37,8.62,-36.25,-10.12,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28639,00:05:06,IMU6,0.00,-0.00,-0.00,0.00,8.35,4.29,11.19,-26.56,19.88,0.13,0.51,0.83,0.20,Right_Leg
28640,00:05:06,IMU4,0.00,0.00,0.00,-0.11,5.38,8.03,36.06,-47.25,-15.12,0.13,0.26,0.85,0.44,Right_Leg
28640,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.37,8.66,-36.25,-10.12,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28640,00:05:06,IMU6,-0.00,0.00,0.00,0.00,8.35,4.29,11.19,-26.56,19.88,0.13,0.51,0.83,0.20,Right_Leg
28641,00:05:06,IMU4,0.00,0.00,0.00,-0.11,5.38,8.03,36.06,-47.25,-15.12,0.13,0.26,0.85,0.44,Right_Leg
28641,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.37,8.66,-36.62,-10.88,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28641,00:05:06,IMU6,-0.00,0.00,0.00,0.00,8.35,4.29,11.19,-26.56,19.88,0.13,0.51,0.83,0.20,Right_Leg
28642,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.06,-47.25,-15.12,0.13,0.26,0.85,0.44,Right_Leg
28642,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.37,8.66,-36.62,-10.88,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28642,00:05:06,IMU6,-0.01,0.00,-0.00,0.00,8.35,4.29,11.19,-26.56,19.88,0.13,0.51,0.83,0.20,Right_Leg
28643,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.81,-45.75,-11.94,0.13,0.26,0.85,0.44,Right_Leg
28643,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.37,8.66,-36.62,-10.88,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28643,00:05:06,IMU6,-0.01,0.00,-0.00,0.00,8.35,4.29,11.19,-26.56,19.88,0.13,0.51,0.83,0.20,Right_Leg
