Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW
16585,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.08,0.31,22.56,-21.44,-0.2,-0.07,0.07,0.98
16585,00:01:15,IMU3,0.0,0.0,0.0,0.54,-0.77,9.65,18.69,-8.25,-23.88,0.0,-0.05,0.84,0.54
16586,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.94,25.88,-15.19,-0.24,-0.14,0.4,0.87
16586,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.08,0.31,22.56,-21.44,-0.2,-0.07,0.07,0.98
16586,00:01:15,IMU3,0.0,0.0,0.0,0.54,-0.77,9.65,18.69,-8.25,-23.88,0.0,-0.05,0.84,0.54
16587,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.94,25.88,-15.19,-0.24,-0.14,0.4,0.87
16587,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,0.31,22.56,-21.44,-0.2,-0.07,0.07,0.98
16587,00:01:15,IMU3,0.0,0.0,0.0,0.54,-0.77,9.65,18.69,-8.25,-23.88,0.0,-0.05,0.84,0.54
16588,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.94,25.88,-15.19,-0.24,-0.14,0.4,0.87
16588,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,0.31,22.56,-21.44,-0.2,-0.07,0.07,0.98
16588,00:01:15,IMU3,0.0,0.0,0.0,0.54,-0.77,9.65,18.69,-8.25,-23.88,0.0,-0.05,0.84,0.54
16589,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.94,25.88,-15.19,-0.24,-0.14,0.4,0.87
16589,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-0.31,25.12,-20.31,-0.2,-0.07,0.07,0.98
16589,00:01:15,IMU3,0.0,0.0,0.0,0.54,-0.77,9.65,18.69,-8.25,-23.88,0.0,-0.05,0.84,0.54
16590,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.56,23.62,-16.75,-0.24,-0.14,0.4,0.87
16590,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-0.31,25.12,-20.31,-0.2,-0.07,0.07,0.98
16590,00:01:15,IMU3,0.0,0.0,0.0,0.54,-0.77,9.65,18.69,-8.25,-23.88,0.0,-0.05,0.84,0.54
16591,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.56,23.62,-16.75,-0.24,-0.14,0.4,0.87
16591,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-0.31,25.12,-20.31,-0.2,-0.07,0.07,0.98
16591,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.69,-8.25,-23.88,0.0,-0.05,0.84,0.54
16592,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.56,23.62,-16.75,-0.24,-0.14,0.4,0.87
16592,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-0.31,25.12,-20.31,-0.2,-0.07,0.07,0.98
16592,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
16593,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.56,23.62,-16.75,-0.24,-0.14,0.4,0.87
16593,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-0.31,25.12,-20.31,-0.2,-0.07,0.07,0.98
16593,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
16594,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.32,12.56,23.62,-16.75,-0.24,-0.14,0.4,0.87
16594,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-0.31,25.12,-20.31,-0.2,-0.07,0.07,0.98
16594,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
16595,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.32,12.56,23.62,-16.75,-0.24,-0.14,0.4,0.87
16595,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-0.31,25.12,-20.31,-0.2,-0.07,0.07,0.98
16595,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
16596,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.32,12.56,23.62,-17.19,-0.24,-0.14,0.4,0.87
16596,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-0.31,25.12,-20.31,-0.2,-0.07,0.07,0.98
16596,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
16597,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.32,12.56,23.62,-17.19,-0.24,-0.14,0.4,0.87
16597,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.31,25.12,-20.31,-0.2,-0.07,0.07,0.98
16597,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
16598,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.32,12.56,23.62,-17.19,-0.24,-0.14,0.4,0.87
16598,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.69,25.12,-22.25,-0.2,-0.07,0.07,0.98
16598,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
16599,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.32,12.56,23.62,-17.19,-0.24,-0.14,0.4,0.87
16599,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.69,25.12,-22.25,-0.2,-0.07,0.07,0.98
16599,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
16600,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.32,12.56,23.62,-17.19,-0.24,-0.14,0.4,0.87
16600,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.69,25.12,-22.25,-0.2,-0.07,0.07,0.98
16600,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
16601,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.32,12.56,23.62,-17.19,-0.24,-0.14,0.4,0.87
16601,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.69,25.12,-22.25,-0.2,-0.07,0.07,0.98
16601,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,19.44,-7.88,-24.25,0.0,-0.05,0.84,0.54
16602,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.32,12.56,23.62,-17.19,-0.24,-0.14,0.4,0.87
16602,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.69,25.12,-22.25,-0.2,-0.07,0.07,0.98
16602,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,19.44,-7.88,-24.25,0.0,-0.05,0.84,0.54
16603,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.32,12.56,23.62,-17.19,-0.24,-0.14,0.4,0.87
16603,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.69,25.12,-22.25,-0.2,-0.07,0.07,0.98
16603,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,19.44,-7.88,-24.25,0.0,-0.05,0.84,0.54
16604,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.32,12.56,23.62,-17.19,-0.24,-0.14,0.4,0.87
16604,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.69,25.81,-21.88,-0.2,-0.07,0.07,0.98
16604,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,19.44,-7.88,-24.25,0.0,-0.05,0.84,0.54
16605,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.32,12.56,23.62,-17.19,-0.24,-0.14,0.4,0.87
16605,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.69,25.81,-21.88,-0.2,-0.07,0.07,0.98
16605,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,19.44,-7.88,-24.25,0.0,-0.05,0.84,0.54
16606,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,23.62,-17.19,-0.24,-0.14,0.4,0.87
16606,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.69,25.81,-21.88,-0.2,-0.07,0.07,0.98
16606,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,19.44,-7.88,-24.25,0.0,-0.05,0.84,0.54
16607,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,21.81,-16.38,-0.24,-0.14,0.4,0.87
16607,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,0.69,25.81,-21.88,-0.2,-0.07,0.07,0.98
16607,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.73,9.54,19.44,-7.88,-24.25,0.0,-0.05,0.84,0.54
16608,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,21.81,-16.38,-0.24,-0.14,0.4,0.87
16608,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.69,26.56,-21.06,-0.2,-0.07,0.07,0.98
16608,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.73,9.54,19.44,-7.88,-24.25,0.0,-0.05,0.84,0.54
16609,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,21.81,-16.38,-0.24,-0.14,0.4,0.87
16609,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.69,26.56,-21.06,-0.2,-0.07,0.07,0.98
16609,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.73,9.54,19.06,-6.44,-23.5,0.0,-0.05,0.84,0.54
16610,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,21.81,-16.38,-0.24,-0.14,0.4,0.87
16610,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.69,26.56,-21.06,-0.2,-0.07,0.07,0.98
16610,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.73,9.54,19.06,-6.44,-23.5,0.0,-0.05,0.84,0.54
16611,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,21.81,-16.38,-0.24,-0.14,0.4,0.87
16611,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.69,26.56,-21.06,-0.2,-0.07,0.07,0.98
16611,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.73,9.54,19.06,-6.44,-23.5,0.0,-0.05,0.84,0.54
16612,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,21.81,-16.38,-0.24,-0.14,0.4,0.87
16612,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.69,26.56,-21.06,-0.2,-0.07,0.07,0.98
16612,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.73,9.54,19.06,-6.44,-23.5,0.0,-0.05,0.84,0.54
16613,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,21.81,-16.38,-0.24,-0.14,0.4,0.87
16613,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.69,26.56,-21.06,-0.2,-0.07,0.07,0.98
16613,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,19.06,-6.44,-23.5,0.0,-0.05,0.84,0.54
16614,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.13,8.27,12.56,21.81,-16.38,-0.24,-0.14,0.4,0.87
16614,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.69,26.56,-21.06,-0.2,-0.07,0.07,0.98
16614,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,19.06,-6.44,-23.5,0.0,-0.05,0.84,0.54
16615,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.13,8.27,14.0,27.38,-16.0,-0.24,-0.14,0.4,0.87
16615,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,26.56,-21.06,-0.2,-0.07,0.07,0.98
16615,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,19.44,-7.88,-23.88,0.0,-0.05,0.84,0.54
16616,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.13,8.27,14.0,27.38,-16.0,-0.24,-0.14,0.4,0.87
16616,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
16616,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,19.44,-7.88,-23.88,0.0,-0.05,0.84,0.54
16617,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.13,8.27,14.0,27.38,-16.0,-0.24,-0.14,0.4,0.87
16617,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
16617,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,19.44,-7.88,-23.88,0.0,-0.05,0.84,0.54
16618,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.13,8.27,14.0,27.38,-16.0,-0.24,-0.14,0.4,0.87
16618,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
16618,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,19.44,-7.88,-23.88,0.0,-0.05,0.84,0.54
16619,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.13,8.27,14.0,27.38,-16.0,-0.24,-0.14,0.4,0.87
16619,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
16619,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,19.44,-7.88,-23.88,0.0,-0.05,0.84,0.54
16620,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,14.0,27.38,-16.0,-0.24,-0.14,0.4,0.87
16620,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,0.31,23.62,-19.88,-0.2,-0.07,0.07,0.98
16620,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,19.44,-7.88,-23.88,0.0,-0.05,0.84,0.54
16621,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,11.44,23.62,-15.19,-0.24,-0.14,0.4,0.87
16621,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.69,24.75,-19.5,-0.2,-0.07,0.07,0.98
16621,00:01:15,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,19.44,-7.88,-23.88,0.0,-0.05,0.84,0.54
16622,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,11.44,23.62,-15.19,-0.24,-0.14,0.4,0.87
16622,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.69,24.75,-19.5,-0.2,-0.07,0.07,0.98
16622,00:01:15,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.0,-7.19,-24.25,0.0,-0.05,0.84,0.54
16623,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,11.44,23.62,-15.19,-0.24,-0.14,0.4,0.87
16623,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.69,24.75,-19.5,-0.2,-0.07,0.07,0.98
16623,00:01:15,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.0,-7.19,-24.25,0.0,-0.05,0.84,0.54
16624,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,11.44,23.62,-15.19,-0.24,-0.14,0.4,0.87
16624,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.69,24.75,-19.5,-0.2,-0.07,0.07,0.98
16624,00:01:15,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.0,-7.19,-24.25,0.0,-0.05,0.84,0.54
16625,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,11.44,23.62,-15.19,-0.24,-0.14,0.4,0.87
16625,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.91,9.08,-0.69,24.75,-19.5,-0.2,-0.07,0.07,0.98
16625,00:01:15,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.0,-7.19,-24.25,0.0,-0.05,0.84,0.54
16626,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,11.44,23.62,-15.19,-0.24,-0.14,0.4,0.87
16626,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.91,9.08,-0.69,22.94,-20.25,-0.2,-0.07,0.07,0.98
16626,00:01:15,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.0,-7.19,-24.25,0.0,-0.05,0.84,0.54
16627,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,11.44,23.62,-15.19,-0.24,-0.14,0.4,0.87
16627,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.91,9.08,-0.69,22.94,-20.25,-0.2,-0.07,0.07,0.98
16627,00:01:15,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.0,-7.19,-24.25,0.0,-0.05,0.84,0.54
16628,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,11.44,23.62,-15.19,-0.24,-0.14,0.4,0.87
16628,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.91,9.08,-0.69,22.94,-20.25,-0.2,-0.07,0.07,0.98
16628,00:01:15,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.0,-7.19,-24.25,0.0,-0.05,0.84,0.54
16629,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,25.5,-15.56,-0.24,-0.14,0.4,0.87
16629,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.91,9.08,-0.69,22.94,-20.25,-0.2,-0.07,0.07,0.98
16629,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,18.0,-7.19,-24.25,0.0,-0.05,0.84,0.54
16630,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,25.5,-15.56,-0.24,-0.14,0.4,0.87
16630,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.91,9.08,-0.69,22.94,-20.25,-0.2,-0.07,0.07,0.98
16630,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,17.62,-7.88,-24.62,0.0,-0.05,0.84,0.54
16631,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,25.5,-15.56,-0.24,-0.14,0.4,0.87
16631,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,-0.69,22.94,-20.25,-0.2,-0.07,0.07,0.98
16631,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,17.62,-7.88,-24.62,0.0,-0.05,0.84,0.54
16632,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,25.5,-15.56,-0.24,-0.14,0.4,0.87
16632,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,0.69,23.25,-21.44,-0.2,-0.07,0.07,0.98
16632,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,17.62,-7.88,-24.62,0.0,-0.05,0.84,0.54
16633,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,25.5,-15.56,-0.24,-0.14,0.4,0.87
16633,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,0.69,23.25,-21.44,-0.2,-0.07,0.07,0.98
16633,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,17.62,-7.88,-24.62,0.0,-0.05,0.84,0.54
16634,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,25.5,-15.56,-0.24,-0.14,0.4,0.87
16634,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,0.69,23.25,-21.44,-0.2,-0.07,0.07,0.98
16634,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,17.62,-7.88,-24.62,0.0,-0.05,0.84,0.54
16635,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,25.5,-16.0,-0.24,-0.14,0.4,0.87
16635,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,0.69,23.25,-21.44,-0.2,-0.07,0.07,0.98
16635,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,17.62,-7.88,-24.62,0.0,-0.05,0.84,0.54
16636,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,25.5,-16.0,-0.24,-0.14,0.4,0.87
16636,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,0.69,23.25,-21.44,-0.2,-0.07,0.07,0.98
16636,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,17.62,-7.88,-24.62,0.0,-0.05,0.84,0.54
16637,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,25.5,-16.0,-0.24,-0.14,0.4,0.87
16637,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.87,9.08,0.69,23.25,-21.44,-0.2,-0.07,0.07,0.98
16637,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,17.62,-7.88,-24.62,0.0,-0.05,0.84,0.54
16638,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,25.5,-16.0,-0.24,-0.14,0.4,0.87
16638,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.87,9.08,0.69,23.25,-21.44,-0.2,-0.07,0.07,0.98
16638,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.69,-6.12,-24.69,0.0,-0.05,0.84,0.54
16639,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,25.5,-16.0,-0.24,-0.14,0.4,0.87
16639,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.87,9.08,0.0,23.25,-20.31,-0.2,-0.07,0.07,0.98
16639,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.69,-6.12,-24.69,0.0,-0.05,0.84,0.54
16640,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.21,8.28,13.69,25.5,-16.0,-0.24,-0.14,0.4,0.87
16640,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.87,9.08,0.0,23.25,-20.31,-0.2,-0.07,0.07,0.98
16640,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.69,-6.12,-24.69,0.0,-0.05,0.84,0.54
16641,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.21,8.28,12.56,24.75,-18.0,-0.24,-0.14,0.4,0.87
16641,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.87,9.08,0.0,23.25,-20.31,-0.2,-0.07,0.07,0.98
16641,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.69,-6.12,-24.69,0.0,-0.05,0.84,0.54
16642,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.21,8.28,12.56,24.75,-18.0,-0.24,-0.14,0.4,0.87
16642,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.87,9.08,0.0,23.25,-20.31,-0.2,-0.07,0.07,0.98
16642,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.69,-6.12,-24.69,0.0,-0.05,0.84,0.54
16643,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.21,8.28,12.56,24.75,-18.0,-0.24,-0.14,0.4,0.87
16643,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.87,9.08,0.0,23.25,-20.31,-0.2,-0.07,0.07,0.98
16643,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.44,-25.81,0.0,-0.05,0.84,0.54
16644,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.21,8.28,12.56,24.75,-18.0,-0.24,-0.14,0.4,0.87
16644,00:01:15,IMU2,0.0,0.0,0.0,1.15,-3.87,9.08,0.0,23.25,-20.31,-0.2,-0.07,0.07,0.98
16644,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.44,-25.81,0.0,-0.05,0.84,0.54
16645,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.21,8.28,12.56,24.75,-18.0,-0.24,-0.14,0.4,0.87
16645,00:01:15,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,0.0,23.25,-20.31,-0.2,-0.07,0.07,0.98
16645,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.44,-25.81,0.0,-0.05,0.84,0.54
16646,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.21,8.28,12.56,24.75,-18.0,-0.24,-0.14,0.4,0.87
16646,00:01:15,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,0.0,23.25,-21.06,-0.2,-0.07,0.07,0.98
16646,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.44,-25.81,0.0,-0.05,0.84,0.54
16647,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.21,8.28,12.56,24.75,-18.0,-0.24,-0.14,0.4,0.87
16647,00:01:15,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,0.0,23.25,-21.06,-0.2,-0.07,0.07,0.98
16647,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.44,-25.81,0.0,-0.05,0.84,0.54
16648,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.56,24.75,-18.0,-0.24,-0.14,0.4,0.87
16648,00:01:15,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,0.0,23.25,-21.06,-0.2,-0.07,0.07,0.98
16648,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.44,-25.81,0.0,-0.05,0.84,0.54
16649,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,25.5,-15.19,-0.24,-0.14,0.4,0.87
16649,00:01:15,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,0.0,23.25,-21.06,-0.2,-0.07,0.07,0.98
16649,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.44,-25.81,0.0,-0.05,0.84,0.54
16650,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,25.5,-15.19,-0.24,-0.14,0.4,0.87
16650,00:01:15,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,0.0,23.25,-21.06,-0.2,-0.07,0.07,0.98
16650,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-6.44,-25.81,0.0,-0.05,0.84,0.54
16651,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,25.5,-15.19,-0.24,-0.14,0.4,0.87
